ids,score
287460,0.7130665183067322
239928,0.6723762154579163
25738,0.8223646879196167
266773,0.9393414258956909
296048,0.6191739439964294
8040,0.9993323683738708
30920,0.9727694392204285
138510,0.8791382312774658
125452,0.6613746285438538
59938,0.4545978009700775
94725,0.7422322034835815
268416,0.9707015752792358
91845,0.9472038745880127
52775,0.6257282495498657
229954,0.8903709053993225
105513,0.7973405718803406
81740,0.8036078810691833
146941,0.9464392066001892
122051,0.6780597567558289
218957,0.6174095869064331
24275,0.6264328956604004
303798,0.963376522064209
303337,0.9787129163742065
53276,0.999079704284668
33499,0.5443418622016907
153907,0.9967859983444214
70608,0.9967362284660339
31384,0.9901547431945801
296347,0.37888261675834656
30568,0.9956054091453552
29996,0.9996604919433594
49144,0.9987913966178894
46868,0.9944848418235779
24571,0.7425047755241394
72072,0.9940963983535767
21016,0.5978078842163086
162518,0.9999964237213135
8406,0.9990431666374207
177983,0.6245312690734863
84314,0.9012084603309631
238234,0.8967435359954834
209895,0.2838815748691559
305086,0.2811799943447113
248964,0.7164689302444458
253367,0.6221121549606323
212915,0.7897084951400757
76176,0.978594183921814
95317,0.9300853610038757
65484,0.9963971972465515
115420,0.9011914134025574
175807,0.9918262958526611
236292,0.44325149059295654
275651,0.4360964298248291
248598,0.4360429346561432
94398,0.8081316947937012
120098,0.7502742409706116
143081,0.9158185720443726
278058,0.6385113596916199
169232,0.7248098850250244
111503,0.9443365931510925
75903,0.9997755885124207
15302,0.44043245911598206
17386,0.9984349608421326
47014,0.993681788444519
249555,0.6166921257972717
136589,0.6963508129119873
102189,0.9998168349266052
262125,0.4793422222137451
41509,0.9852736592292786
222261,0.7409295439720154
83347,0.8940654993057251
166134,0.9998453855514526
147206,0.8475527763366699
184785,0.8522983193397522
24720,0.9986935257911682
254182,0.5929312109947205
192746,0.8658548593521118
127368,0.5881422758102417
286158,0.7118980288505554
103925,0.9783501625061035
280944,0.8090031743049622
226698,0.9360215067863464
222209,0.568495512008667
274107,0.7615620493888855
251941,0.5913743376731873
117704,0.8884780406951904
94212,0.9626253247261047
58810,0.983963668346405
135473,0.7356017827987671
160211,0.9998698234558105
138368,0.953296422958374
163498,0.9997723698616028
171157,0.649531900882721
26096,0.9964220523834229
183681,0.38781702518463135
1284,1.0
261629,0.9471877217292786
228980,0.5875223875045776
74968,0.7609056234359741
238112,0.9061305522918701
204432,0.5200267434120178
77325,0.5731591582298279
136040,0.925743579864502
264033,0.9509128332138062
276780,0.740397036075592
218656,0.7594373822212219
99025,0.7838190197944641
271481,0.6128100752830505
63688,0.5662758350372314
220036,0.504298985004425
195227,0.5982229709625244
79712,0.447691947221756
30984,0.9881738424301147
241096,0.5981320142745972
78614,0.9999768733978271
274776,0.887370228767395
200742,0.45037707686424255
211328,0.8933089375495911
278922,0.7598989605903625
265767,0.7743831276893616
68874,0.9924506545066833
259167,0.7047138214111328
205093,0.9340152740478516
293293,0.49181678891181946
190987,0.5688475370407104
262412,0.2964852452278137
23018,0.840700089931488
262830,0.5674919486045837
239671,0.7265232801437378
301695,0.5062143206596375
116687,0.8359317183494568
289267,0.6020113825798035
75565,0.7062155604362488
133729,0.9887295365333557
273526,0.6214450597763062
128669,0.8548360466957092
138463,0.9809550642967224
120087,0.8244631886482239
224191,0.9485802054405212
33472,0.9594534635543823
142902,0.9997063279151917
154398,0.9999966621398926
297027,0.36880606412887573
171068,0.9999996423721313
198539,0.5259792804718018
202231,0.9055131673812866
14513,0.999991774559021
74853,0.999970555305481
216704,0.39675164222717285
21268,0.9941120743751526
207289,0.3211131989955902
55059,0.554375946521759
33617,0.6501547694206238
244207,0.6548172235488892
288802,0.6932259798049927
242606,0.35856106877326965
168387,0.9999996423721313
287185,0.6274538040161133
304205,0.5435444712638855
211691,0.8327383995056152
65708,0.8963803648948669
196546,0.5276445746421814
12266,0.8487680554389954
146455,0.9795962572097778
82344,0.9425005316734314
215497,0.34882596135139465
107234,0.9718086123466492
251887,0.8695337772369385
239066,0.8934282064437866
118275,0.9781606793403625
232303,0.3734501898288727
49844,0.9959444403648376
191836,0.7998618483543396
50347,0.9465263485908508
288343,0.4952516555786133
104221,0.9785407185554504
52278,0.9996986389160156
131615,0.5358144044876099
63476,0.9991255402565002
267088,0.7023782134056091
228467,0.34377342462539673
222053,0.9170910716056824
264648,0.7861589193344116
137474,0.8937281966209412
107249,0.8908184170722961
298994,0.8119470477104187
240004,0.42453354597091675
112987,0.7028019428253174
273471,0.8818119168281555
94731,0.7972462773323059
196055,0.30207085609436035
252556,0.8555011749267578
227924,0.5287392735481262
161010,0.9999957084655762
174538,0.5345869660377502
55024,0.9826913475990295
110754,0.998339056968689
180508,0.6335710287094116
254796,0.6332314610481262
222314,0.5141989588737488
241218,0.3022155463695526
301885,0.768378734588623
76923,0.9998847246170044
4746,0.6207841038703918
126313,0.9138450026512146
183360,0.8902280330657959
157545,0.9971325397491455
285073,0.8682698607444763
186074,0.8620852828025818
286992,0.741972804069519
33958,0.9967349171638489
84995,0.7679325342178345
204332,0.3733260929584503
7911,0.9997169375419617
245284,0.4744833707809448
145584,0.9966192245483398
302614,0.7331907153129578
255050,0.9486696720123291
71625,0.7708203792572021
191881,0.551575779914856
108701,0.7856127023696899
22030,0.9745457172393799
94895,0.9975190162658691
83462,0.949651837348938
5569,0.9043808579444885
163286,0.9999904632568359
194039,0.8257237672805786
170002,0.9959728121757507
49752,0.8702753782272339
98191,0.9225028157234192
97726,0.9915332198143005
161236,1.0
18564,0.9868469834327698
140404,0.8333720564842224
103049,0.7214745879173279
64430,0.9999692440032959
223146,0.7036873698234558
81526,0.9866661429405212
232451,0.6921668648719788
284915,0.3422340750694275
228071,0.6979483366012573
150608,0.9799762964248657
125959,0.9979211688041687
133417,0.8102929592132568
27302,0.32293009757995605
223786,0.2791873514652252
48522,0.9991806149482727
165718,0.973105788230896
67114,0.863360583782196
55016,0.42860570549964905
207959,0.9823576211929321
262219,0.41864657402038574
172355,0.9986634254455566
259331,0.9907194972038269
11410,0.9992469549179077
33077,0.39849525690078735
266215,0.3492891192436218
199091,0.6321206092834473
221085,0.8089613318443298
276907,0.4125804901123047
212652,0.9657219052314758
299119,0.24800819158554077
118423,0.8652812838554382
262768,0.5117436647415161
208156,0.8888797760009766
21098,0.9999698400497437
119254,0.9994561076164246
63045,0.6174324154853821
79424,0.9931367635726929
120298,0.5771844387054443
53158,0.42991209030151367
185681,0.5974915623664856
20916,0.9493393301963806
223313,0.991003155708313
268712,0.7101598381996155
258080,0.5134435296058655
261373,0.8538499474525452
79920,0.6566401720046997
122836,0.8181705474853516
226192,0.9295908212661743
257492,0.578065812587738
57881,0.9911884069442749
230938,0.6632115244865417
178437,0.45302754640579224
216555,0.5101087689399719
268623,0.8739567399024963
292075,0.9548081159591675
82611,0.596758246421814
174640,0.3211061954498291
187342,0.5692585706710815
56472,0.3712241053581238
257456,0.8745377659797668
204945,0.7061231136322021
55989,0.899964451789856
160054,0.9993749260902405
5694,0.9426960349082947
23850,0.9992013573646545
171956,0.7472292184829712
152939,0.9892483353614807
300708,0.9741836786270142
212540,0.9722451567649841
68847,0.43902766704559326
49945,0.9928111433982849
282031,0.4642535150051117
189589,0.9832072257995605
99167,0.9912466406822205
46592,0.9765731692314148
98431,0.6359372138977051
152032,0.37436676025390625
222147,0.47309610247612
59300,0.9187151789665222
191792,0.925463855266571
252187,0.7124683856964111
189864,0.569843590259552
171955,0.999953031539917
130218,0.9583633542060852
90444,0.5170625448226929
101138,0.5079140067100525
113158,0.8116359114646912
247078,0.34367939829826355
264945,0.9285213351249695
25019,0.9830414056777954
74598,0.610407829284668
172055,1.0
246746,0.9285517334938049
204748,0.4846698045730591
61774,0.9999809265136719
27195,0.47292816638946533
232320,0.4489327371120453
135400,0.9813312292098999
37609,0.999886155128479
199556,0.45702511072158813
269212,0.37947750091552734
297118,0.9259698390960693
197002,0.5762724876403809
113258,0.8486348390579224
182274,0.7191666960716248
206543,0.5122243762016296
291103,0.6044008731842041
202135,0.8111012578010559
90493,0.4225950837135315
42519,0.9757894277572632
117575,0.9930235147476196
231261,0.8586355447769165
195353,0.9133399128913879
111007,0.6714032292366028
26185,0.7116876840591431
234011,0.6447826027870178
199440,0.4692213535308838
207936,0.5155477523803711
83343,0.9999288320541382
135244,0.8215435743331909
211014,0.3990422487258911
149364,0.9992020726203918
280303,0.7778069376945496
141566,0.8639968633651733
214543,0.42086562514305115
289050,0.6376076340675354
211147,0.6424956917762756
88132,0.6856270432472229
190000,0.40455198287963867
128031,0.778777539730072
26798,0.9914718270301819
97242,0.5021123886108398
236464,0.5881178975105286
114676,0.9459336996078491
125233,0.9834679365158081
229854,0.9143289923667908
41549,0.9551320672035217
73558,0.8124860525131226
303905,0.9503276944160461
252181,0.5721484422683716
112583,0.9912415742874146
213101,0.5083605051040649
65513,0.9724498391151428
111183,0.8542286157608032
61747,0.9074475765228271
234817,0.5139443278312683
31380,0.8080211281776428
66637,0.9648106694221497
227651,0.9642411470413208
207922,0.5111863613128662
287286,0.44152340292930603
27511,0.3626546859741211
264270,0.7718175053596497
103269,0.9758123755455017
64245,0.999263346195221
94110,0.926410973072052
55300,0.8562397360801697
274435,0.4911331832408905
274489,0.8617010712623596
31572,0.9811305999755859
103005,0.7711696624755859
190665,0.8387872576713562
297724,0.5209089517593384
15590,0.8983718156814575
187426,0.371872216463089
16021,0.7207670211791992
122690,0.8404974937438965
254185,0.8952321410179138
141145,0.8190194964408875
108318,0.9653820395469666
221977,0.3908608555793762
21089,0.9504732489585876
57890,0.7325214743614197
294400,0.5731815099716187
186640,0.667356014251709
27262,0.9075986742973328
94254,0.9578458666801453
174353,0.489737331867218
300467,0.3871937692165375
137840,0.9993976354598999
42942,0.9789251089096069
119526,0.9841761589050293
137194,0.9973063468933105
49668,0.5736084580421448
32238,0.9967530369758606
157993,0.873577892780304
86255,0.9987714886665344
233781,0.4979410171508789
75153,0.7858786582946777
224571,0.48519250750541687
213933,0.9488645792007446
132429,0.9747376441955566
187815,0.38540393114089966
138485,0.9851042628288269
113914,0.8101089596748352
2056,0.9999892711639404
181058,0.44794559478759766
182613,0.8319058418273926
220664,0.659904956817627
201118,0.3650405704975128
18338,0.8880140781402588
257183,0.42350155115127563
127594,0.9932836294174194
208627,0.9744682908058167
109182,0.9884790778160095
245439,0.6475257873535156
200343,0.5752045512199402
267454,0.9164940714836121
113904,0.9895110726356506
60340,0.9394667744636536
253844,0.38429391384124756
95718,0.8757838606834412
256389,0.7407051920890808
111834,0.9572616219520569
142840,0.6659945845603943
48744,0.9876980185508728
204173,0.4724345803260803
250181,0.8009966611862183
286557,0.6778864860534668
91141,0.7839823961257935
155168,0.9997617602348328
65858,0.9903776049613953
57984,0.9951121211051941
298172,0.983679473400116
69920,0.9999997615814209
249859,0.6885294318199158
1609,0.9999221563339233
269723,0.6404474377632141
152798,0.9384560585021973
171884,0.999994158744812
212770,0.6514745354652405
91352,0.9685165882110596
289645,0.4820830225944519
148454,0.5744764804840088
3266,0.8032101392745972
287764,0.9673387408256531
1930,0.9958694577217102
261612,0.9872363209724426
108589,0.7475575804710388
123463,0.744342029094696
115412,0.7827483415603638
150320,0.5359348058700562
186609,0.6069314479827881
179899,0.4616137146949768
155376,0.9880666732788086
84309,0.7620564699172974
136867,0.9975288510322571
34235,0.9999066591262817
161021,0.5157109498977661
90192,0.6790797114372253
120056,0.9203864932060242
230822,0.4437885880470276
217713,0.7256961464881897
227547,0.6101293563842773
39849,0.9736838936805725
15037,0.9999512434005737
5856,0.9984475374221802
49418,0.9788822531700134
249905,0.7610397934913635
28126,0.9762799143791199
268053,0.8589944243431091
135188,0.946069061756134
151747,0.9949734210968018
162729,0.7952635288238525
44905,0.906066358089447
111714,0.992182195186615
161264,0.9412194490432739
139687,0.9723516702651978
58809,0.8668221235275269
18400,0.5708250999450684
42311,0.8606148958206177
110465,0.9413279294967651
286651,0.8881295323371887
642,1.0
25326,0.4442470669746399
153506,0.6955059170722961
304751,0.2781733572483063
56366,0.9973127245903015
38929,0.9999446868896484
236902,0.5368884801864624
127027,0.975508451461792
119501,0.9837427735328674
231908,0.7192922830581665
38656,0.9999904632568359
162638,0.9998281002044678
301752,0.5094273090362549
113750,0.9883716702461243
83651,0.9880267381668091
164726,0.9311558604240417
269311,0.7982550859451294
162759,0.9999392032623291
120058,0.9592171311378479
204333,0.3188954293727875
89716,0.9938934445381165
32706,0.7106034755706787
148156,0.7963653802871704
169872,0.999970555305481
94766,0.997234046459198
1085,0.9999678134918213
146390,0.9102507829666138
237886,0.6564465761184692
84135,0.8408975601196289
102424,0.9992802739143372
87537,0.9275215864181519
5477,0.9708552956581116
63477,0.5711380839347839
78930,0.6890058517456055
78717,0.9038820862770081
82230,0.9730353951454163
143407,0.990689754486084
198336,0.8146843910217285
194043,0.7565921545028687
150391,0.9072489738464355
81445,0.9104191064834595
302332,0.6515985727310181
32736,0.9999245405197144
173210,0.9999988079071045
162420,0.5896622538566589
139732,0.9332177042961121
169051,1.0
60755,0.921562671661377
280193,0.6765798926353455
125731,0.5419897437095642
76572,0.9911448359489441
119871,0.9833462238311768
109413,0.7333313226699829
121774,0.8866345286369324
27907,0.594314694404602
49789,0.983643114566803
167403,0.9999972581863403
282430,0.3842995762825012
81961,0.5588507056236267
257694,0.65702223777771
226333,0.8856958746910095
101344,0.7591545581817627
26903,0.5501881837844849
191696,0.5171992182731628
213762,0.502964198589325
227167,0.2818829119205475
221866,0.5740761756896973
270560,0.6327887773513794
226322,0.6632389426231384
261251,0.69594806432724
137846,0.8686204552650452
145095,0.9220893979072571
156009,0.9999264478683472
260938,0.37159213423728943
39147,0.9586402177810669
219138,0.8736388683319092
244358,0.9381363391876221
205660,0.9182811975479126
177978,0.44610247015953064
245034,0.47104841470718384
294694,0.7553613185882568
44736,0.9859604835510254
